ID,Popularity
1358,27.682779723505156
1359,59.23503285933622
1360,91.2363345616691
1361,21.066218900566657
1362,62.296658356348274
1363,63.156022009252055
1364,73.3113022415281
1365,13.15676851272598
1366,71.58249646820886
1367,90.9032520665641
1368,17.968310887024195
1369,23.754332492387764
1370,97.13950940416396
1371,18.097695270948975
1372,85.4385093369579
1373,49.227785644803475
1374,24.723107440317705
1375,87.07499012725114
1376,44.53052550026655
1377,51.48173539296902
1378,35.92333693997657
1379,59.29508514349274
1380,16.352387258502276
1381,39.10815366517607
1382,96.94123223352875
1383,25.813343270112753
1384,65.67366645412922
1385,32.51900642246949
1386,77.34731256866006
1387,13.087366071834982
1388,96.98210450785447
1389,45.37895413836392
1390,23.605046334646396
1391,7.349674733001265
1392,16.975790508754073
1393,51.977394855601766
1394,33.70031764312863
1395,82.88833658826094
1396,43.08875236618059
1397,24.871427258762992
1398,61.714498660403
1399,70.67772168854458
1400,16.704190790094987
1401,16.761921628831765
1402,3.667142693354297
1403,73.64020150656405
1404,66.38045276218051
1405,47.46308757498139
1406,84.41704489691972
1407,80.56701529500532
1408,58.535436439675216
1409,86.82712805132586
1410,20.584121003676824
1411,11.191961939772789
1412,26.974961151698963
1413,5.708685608931486
1414,53.1169528001032
1415,93.66056922949615
1416,3.9343540668509647
1417,12.21099140100268
1418,45.21990282834353
1419,93.38750175279048
1420,31.61561049767505
1421,50.723480868839246
1422,4.15728590503921
1423,14.834320096208886
1424,98.66301229588468
1425,96.51186964360456
1426,0.49399809344096157
1427,95.18117854232389
1428,63.91199378155004
1429,86.79182945200222
1430,45.47398556338591
1431,51.55960285792502
1432,48.88465802569202
1433,66.68642575461044
1434,13.96512547563129
1435,2.9973589872677953
1436,30.79299415911909
1437,70.46807627366466
1438,20.185345212294838
1439,67.34324333249174
1440,96.99120461072704
1441,9.39007157894184
1442,67.26021182251263
1443,44.375021930457116
1444,86.81422543775054
1445,17.71497894473859
1446,69.26259522261645
1447,83.81152896481102
1448,94.46142194740233
1449,68.32480282896458
1450,49.71747640084273
1451,61.78472402012139
1452,86.89049844787182
1453,57.060974663882966
1454,3.038705969683686
1455,93.09486955069778
1456,68.95267510315611
1457,67.65133857772466
1458,21.567515239771716
1459,65.88854702326572
1460,39.386440565415846
1461,65.12329770414921
1462,10.659303030799073
1463,65.7845304603036
1464,99.94137257706666
1465,4.821203886055603
1466,97.71741842213173
1467,40.690796072287064
1468,87.07534503372591
1469,78.23854840582734
1470,56.70162609866678
1471,73.84492092513266
1472,87.8515561301348
1473,40.4140321651033
1474,32.70331615632387
1475,66.75933855635847
1476,80.78459419412586
1477,76.22851347766158
1478,79.78136488586345
1479,43.5583314812933
1480,81.78342161750216
1481,12.020905537060845
1482,54.448909796084955
1483,0.575866049812157
1484,32.45858299002703
1485,36.646153487139784
1486,39.61726916092554
1487,69.54672066898621
1488,38.85581012703457
1489,44.86936226225306
1490,23.754413087432745
1491,37.325179162934006
1492,22.726962726315147
1493,7.319592376844364
1494,60.34485933813779
1495,66.82127985550163
1496,61.94903460096145
1497,46.34940438005724
1498,37.978578017922985
1499,86.33336495718252
1500,51.908178513621806
1501,47.9181877629731
1502,2.5642065806435688
1503,34.12478276261564
1504,38.019561878585705
1505,39.88227808969005
1506,58.017236922733225
1507,53.360254672687844
1508,60.79050927934446
1509,76.48832615421283
1510,81.29857387160935
1511,71.81230762264944
1512,95.55236959549347
1513,1.823258267636163
1514,19.57779856835461
1515,0.756287497814212
1516,64.7474714154603
1517,89.8030548949987
1518,24.34822965762993
1519,92.70345447963066
1520,6.026739028956085
1521,93.44360268055144
1522,35.16226872396344
1523,10.142082844921651
1524,48.58717591863256
1525,25.677656772050796
1526,28.487290196192284
1527,30.728996492628657
1528,80.30258978326634
1529,53.91612766752545
1530,31.130769915600364
1531,61.03337833109184
1532,71.61506742231936
1533,27.262400073353376
1534,41.354910152535155
1535,12.188609333694755
1536,18.11493495346803
1537,68.11178539649828
1538,18.143834769562694
1539,52.516338366706016
1540,70.90462617224327
1541,10.687692309474384
1542,56.73122196289035
1543,25.656278370136377
1544,96.29268752375798
1545,48.35456467199247
1546,80.59925497751581
1547,55.022654215626176
1548,4.341253285481916
1549,63.31513755940223
1550,95.14033422066571
1551,60.16118201463312
1552,81.91888594267903
1553,88.42064633484078
1554,22.807977194893247
1555,21.204483990822666
1556,61.09809888509917
1557,41.10284698067047
1558,83.98613028667204
1559,90.00231233980112
1560,35.34213793027181
1561,23.687055897448207
1562,78.05255152438619
1563,27.48060355481361
1564,82.26143185136785
1565,42.37382536487628
1566,66.75498992914704
1567,9.553531383466819
1568,62.3859324676573
1569,45.17676787372291
1570,58.66084631754741
1571,16.801420774486342
1572,73.68737449441821
1573,86.27970775432286
1574,21.673980009077564
1575,9.571455552016172
1576,2.3638586046336396
1577,64.1971500443266
1578,60.70940360887808
1579,54.669741271407005
1580,23.194709611597542
1581,39.09059959055147
1582,59.4476335186173
1583,49.67668588591694
1584,98.77855202148874
1585,13.643975255673313
1586,69.51445540475937
1587,40.431876810429216
1588,42.819961492561475
1589,71.75977656581762
1590,69.24361513243696
1591,99.12559937021884
1592,12.839428945412523
1593,10.410964938416633
1594,72.43388171287411
1595,57.83869170064091
1596,27.416066655980586
1597,7.9419368988986605
1598,8.565824959643054
1599,89.41908746641182
1600,19.18673247187429
1601,32.33715621155208
1602,22.6656402226988
1603,35.49963058319373
1604,6.942384274609337
1605,51.90597909082704
1606,6.76125635922149
1607,80.03565078223616
1608,23.3712081910433
1609,54.00119146045106
1610,88.00790875614582
1611,65.08773690471942
1612,53.29577865513353
1613,32.43337531153756
1614,33.300191305819794
1615,66.94869551981901
1616,99.41393612211675
1617,66.18391898493786
1618,55.77834173700249
1619,73.06505102392461
1620,46.52056122837182
1621,6.0142342600785215
1622,56.22968158779098
1623,95.76252845053801
1624,17.530294235765965
1625,69.00048908206658
1626,20.093368865905646
1627,53.582768447308126
1628,9.667644964671961
1629,45.037093625818514
1630,75.61633288952461
1631,34.757152423898205
1632,66.4911724487218
1633,79.54499607897291
1634,92.71778194794527
1635,23.464208185545353
1636,39.931591580930814
1637,15.241601333041743
1638,99.24835021583752
1639,92.70009679242953
1640,53.99571302805596
1641,84.20332943764213
1642,52.09579772720422
1643,62.35856880027597
1644,8.912443211601662
1645,75.52704204968079
1646,12.771348363523483
1647,82.60676302525283
1648,78.20280876703859
1649,70.87446977429764
1650,3.6160380524762115
1651,30.31283559453286
1652,26.311256991084285
1653,36.01364074715191
1654,8.764274676383854
1655,93.69578230310628
1656,55.38022407123763
1657,30.552431065802356
1658,39.698151707428345
1659,44.72025405048357
1660,60.05943333606173
1661,51.567942769649775
1662,91.93919732144174
1663,49.696348290583025
1664,99.21580148233127
1665,85.14249577450957
1666,20.85105143573358
1667,93.05952146439162
1668,11.636639788547608
1669,81.74497084911916
1670,38.06232934765801
1671,87.79743204450695
1672,86.80566901074504
1673,80.59254001176211
1674,79.00304363070614
1675,30.46791390980408
1676,8.091928305125219
1677,40.29801787651615
1678,17.35245149865087
1679,69.49510889024617
1680,34.609972653778556
1681,97.56102008599149
1682,64.0972077345332
1683,82.24805636343609
1684,13.252467274184843
1685,86.20144822726226
1686,92.27571905133944
1687,48.70619188189359
1688,60.625293775097745
1689,76.48098009029954
1690,17.483862726041256
1691,50.25660764634424
1692,39.86630277723131
1693,14.63739921622491
1694,36.753442229153144
1695,6.817230938549357
1696,2.5811906949486985
1697,13.516628915482276
1698,96.31151115891738
1699,54.952953589501696
1700,96.582216115322
1701,43.2497878330132
1702,31.181613308525957
1703,50.61418628402441
1704,43.95116886329101
1705,10.566468426174392
1706,64.08263146902063
1707,21.60381825095996
1708,61.95879548978296
1709,65.02010923981534
1710,15.20248531286481
1711,6.134962711066816
1712,78.07615860684398
1713,45.98004237693202
1714,5.816379550547579
1715,99.48663171697672
1716,5.778056099636664
1717,69.50352288585532
1718,98.36789252634136
1719,23.918010421592562
1720,14.224936868719617
1721,12.138493942242889
1722,30.327514756759555
1723,10.10458110106467
1724,69.2161341694132
1725,6.229179813006269
1726,50.94221281497897
1727,99.66968538529768
1728,81.39702695060188
1729,61.52194382310109
1730,30.625362078661166
1731,62.389583629163845
1732,52.70414639116516
1733,42.60833838903715
1734,13.071037674019948
1735,88.66042152404667
1736,44.97846488213225
1737,19.462251182076507
1738,36.77593508772896
1739,41.4129752528927
1740,82.75378955668742
1741,73.3614380561402
1742,76.93048936413398
1743,1.1031264428647214
1744,41.615399817976154
1745,48.13441516353236
1746,1.9192276823056686
1747,25.98132087450342
1748,76.0289823122135
1749,13.710970572899905
1750,53.531013145259166
1751,21.52018720172375
1752,1.2120774643893273
1753,24.12014575995415
1754,97.58737549100537
1755,80.15371118829896
1756,95.95766443210334
1757,48.785404392636245
1758,10.973619867750351
1759,54.79594889736929
1760,45.43773345599609
1761,84.4357082739616
1762,9.808258078424458
1763,48.82411370217782
1764,15.004866469398426
1765,32.467592689006
1766,73.73570773877996
1767,47.601812936876655
1768,37.58882851457693
1769,39.44762785700353
1770,45.94467684059866
1771,78.50165438370568
1772,89.20846889402344
1773,95.53346865039283
1774,78.6903386255295
1775,31.540689574801274
1776,68.81347060865421
1777,43.760312405539196
1778,25.467062204605117
1779,84.08715794259226
1780,3.8426348962324997
1781,90.17619921354235
1782,46.147746462473414
1783,63.72014768082804
1784,65.93539222057827
1785,89.51177407065364
1786,63.66696821672073
1787,61.39335847600618
1788,6.665204056068996
1789,51.84080219452041
1790,15.016900081704165
1791,73.74337687214856
1792,51.22219208126745
1793,68.02277792083532
1794,4.167290060238427
1795,8.479201604580322
1796,71.63233880626822
1797,7.208433599867337
1798,7.12567277652586
1799,1.210847523488745
1800,95.65013982994802
1801,73.75083594590069
1802,35.32514085020642
1803,29.65355812876552
1804,34.97032297458495
1805,77.46535311811819
1806,66.13706110704143
1807,18.519556786746794
1808,17.410933533408436
1809,9.839564971339732
1810,66.03027197013381
1811,76.43726622217359
1812,26.5046428325004
1813,2.094496103091281
1814,8.217166747642734
1815,96.78600348450304
1816,29.544477747742025
1817,76.92231478381336
1818,62.46635688542638
1819,38.19396396528959
1820,20.56872621955551
1821,12.138641815940643
1822,61.50129680388666
1823,77.4633780637788
1824,64.39042535411306
1825,53.030213324915835
1826,4.195122343163627
1827,96.84887775943838
1828,79.87141916545745
1829,29.282203670096475
1830,97.99703293588506
1831,60.18815896363221
1832,58.24226582072465
1833,74.8073179429532
1834,81.17697880901376
1835,65.64786073315027
1836,12.809574636620003
1837,33.82675059944984
1838,92.80836403260497
1839,22.461561184385193
1840,37.21670238375133
1841,43.2076882944196
1842,43.940498969445215
1843,61.29395824945255
1844,94.30758377447076
1845,24.069271183250496
1846,12.150137630091805
1847,19.747048985993732
1848,88.69249002092695
1849,64.5810812655206
1850,28.590678923916013
1851,81.59469389686173
1852,86.1369996363436
1853,84.6514338690278
1854,91.89265336395545
1855,25.224102017336158
1856,75.50419287462783
1857,46.053949727414
1858,84.19985528900615
1859,72.84906771616131
1860,77.64474464997247
1861,65.61618376810715
1862,17.742876946970686
1863,54.502691889693835
1864,98.46697395245081
1865,93.73880664971189
1866,4.317373579701167
1867,16.481481572943714
1868,13.172877345456191
1869,72.59799099852955
1870,81.77853298569451
1871,21.35113663106719
1872,50.5852692951829
1873,84.07030280112
1874,73.28015447662506
1875,54.223720549184826
1876,59.03476904587729
1877,50.83605469162799
1878,29.754845131882057
1879,56.50219928590161
1880,68.88853020500906
1881,87.33229158608077
1882,63.629135397924806
1883,76.1121537043158
1884,16.0071634954573
1885,46.15574744197899
1886,0.9331619827093296
1887,24.667886452162303
1888,72.64617151130048
1889,99.18099513493634
1890,9.917809958721591
1891,40.14943158612883
1892,80.00709686991596
1893,20.403563462889885
1894,55.50849493022862
1895,73.30712960296748
1896,61.5985450260179
1897,18.802473461541613
1898,35.538456868573945
1899,78.37917844853972
1900,55.42265141320166
1901,0.5229613542912737
1902,76.09907600280938
1903,3.531135494023907
1904,74.57337827312321
1905,20.24805601652374
1906,95.80734801193802
1907,36.79407513020845
1908,32.69316163380791
1909,14.888805033244468
1910,30.560421549021488
1911,87.66507618282006
1912,99.63343376272474
1913,36.83095305068483
1914,44.861063095454256
1915,72.2070938202737
1916,88.61957804650746
1917,59.304433418678414
1918,39.15256981778293
1919,41.262184084862376
1920,69.56181464968068
1921,0.32182636042786816
1922,61.95893374598407
1923,35.54930104413574
1924,79.41973312770843
1925,9.299063982313216
1926,58.82022669483905
1927,48.09728898861238
1928,64.23255259052274
1929,6.485359448296835
1930,57.99837874281313
1931,56.14845879595237
1932,56.06600944161709
1933,60.34876665964548
1934,67.64679372263622
1935,80.49889996807697
1936,26.982072012821433
1937,82.5049410180062
1938,49.82556822634536
1939,7.705827913433117
1940,5.85509292439792
1941,33.42383186960608
1942,78.48969771114676
1943,70.76809347409157
1944,78.86149646724064
1945,51.72690564416094
1946,44.01989979554906
1947,14.745252670628394
1948,32.81927536093116
1949,43.40193661738753
1950,8.860042967961723
1951,22.061195271121125
1952,59.82252940637388
1953,73.56631142391899
1954,99.83475113929497
1955,93.31133313435576
1956,64.25651995351916
1957,42.1248053294072
1958,63.617736470823274
1959,78.56516180802319
1960,11.833619092338733
1961,40.99048896962883
1962,83.98022856356172
1963,38.3832951933044
1964,57.18722712271865
1965,58.77693608621982
1966,18.447625313363936
1967,36.22354416522884
1968,33.451128874193216
1969,2.6196708532064794
1970,2.4191763891355245
1971,83.16970436757735
1972,27.30708099728124
1973,51.80787662388154
1974,29.872557358877305
1975,94.06792451153404
1976,25.929675886577375
1977,42.96568127389351
1978,87.27302504846018
1979,84.19335667918087
1980,18.610141784627732
1981,80.26433097957104
1982,45.81868867378927
1983,48.29688720853552
1984,13.347997241594378
1985,8.060151375712465
1986,72.79393069737652
1987,49.646115235529976
